Flow ID,Name,Description,Test Steps,Flow Priority,Status
213,Cart Management and Order Placement with User Actions,"Add items to cart, clear cart, login, and place orders while navigating through various pages and verifying actions.","Step 1: Navigate to /
Step 2: Click on button addToCart (addToCart)
Step 3: Click on button addToCart (addToCart2)
Step 4: Double-click on button addToCart (addToCart4)
Step 5: Click on link cartItems (cartItems7) -> Navigate to page '/cart'
Step 6: Click on button cartActions (cartActions)
Step 7: Click on button cartActions (cartActions5)
Step 8: Click on button clearCart
Step 9: Click on button clearCart
Step 10: Click on link continueShopping -> Navigate to page '/'
Step 11: Click on button addToCart (addToCart)
Step 12: Click on link buyNowOptions (buyNowOptions)
Step 13: Click on button clothingCategories (clothingCategories4)
Step 14: Click on button clothingCategories (clothingCategories)
Step 15: Click on button clothingCategories (clothingCategories5) -> Navigate to page '/cart'
Step 16: Click on link goToCheckout -> Navigate to page '/login'
Step 17: Login -> Navigate to page '/'
Step 18: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 19: Click on link goToCheckout -> Navigate to page '/checkout'
Step 20: Click on button placeOrder -> Navigate to page '/register'
Step 21: Login -> Navigate to page '/login'
Step 22: Click on button logout -> Navigate to page '/'
Step 23: Click on button addToCart (addToCart)
Step 24: Click on button addToCart (addToCart)
Step 25: Click on button addToCart (addToCart2)
Step 26: Click on link cartItems14 -> Navigate to page '/contact'
Step 27: Enter input value in textarea message
Step 28: Enter input value in input fullName
Step 29: Enter input value in input emailAddress
Step 30: Select option with input value from select subject
Step 31: Click on button sendMessage -> Navigate to page '/'
Step 32: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 33: Click on link navigateToAbout -> Navigate to page '/about'
Step 34: Click on link contact -> Navigate to page '/account'
Step 35: Click on link goBackToHome -> Navigate to page '/'
Step 36: Click on header productName -> Navigate to page '/cart'
Step 37: Click on link goToCheckout -> Navigate to page '/login'
Step 38: Login -> Navigate to page '/cart'
Step 39: Click on link goToCheckout -> Navigate to page '/checkout'
Step 40: Enter input value in input firstName
Step 41: Enter input value in input lastName
Step 42: Click on button placeOrder -> Navigate to page '/'
Step 43: Click on image productCards (card)
Step 44: Click on button addToCart (addToCart) -> Navigate to page ''
Step 45: Take full page screenshot as checkpoint
",Trivial,STABLE
212,Navigate through Clothing Categories and Complete Checkout Process,"Navigate to clothing categories, add items to the cart, proceed to checkout, and complete the order while managing account actions.","Step 1: Navigate to /
Step 2: Click on button clothingCategories (clothingCategories2)
Step 3: Click on button clothingCategories (clothingCategories)
Step 4: Click on button clothingCategories (clothingCategories3)
Step 5: Click on button clothingCategories (clothingCategories4)
Step 6: Click on button clothingCategories (clothingCategories5)
Step 7: Click on button addToCart (addToCart)
Step 8: Click on button addToCart (addToCart)
Step 9: Click on button addToCart (addToCart2)
Step 10: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 11: Click on button cartActions (cartActions9)
Step 12: Click on button cartActions (cartActions10)
Step 13: Click on button cartActions (cartActions5)
Step 14: Click on link productNavigation (products6) -> Navigate to page '/product'
Step 15: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 16: Click on button addToCart
Step 17: Click on link goToCart -> Navigate to page '/cart'
Step 18: Click on link goToCheckout -> Navigate to page '/login'
Step 19: Login -> Navigate to page '/'
Step 20: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 21: Click on link goToCheckout -> Navigate to page '/checkout'
Step 22: Click on button placeOrder -> Navigate to page '/'
Step 23: Click on button logout
Step 24: Click on link register -> Navigate to page '/register'
Step 25: Login -> Navigate to page '/'
Step 26: Click on link about2 -> Navigate to page '/about'
Step 27: Click on link contact2 -> Navigate to page '/contact'
Step 28: Click on button sendMessage
Step 29: Select option with input value from select subject
Step 30: Enter input value in textarea message
Step 31: Click on button sendMessage
Step 32: Click on link productNavigation (productNavigation4) -> Navigate to page '/'
Step 33: Click on button addToCart (addToCart)
Step 34: Click on button addToCart (addToCart)
Step 35: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 36: Click on link goToCheckout -> Navigate to page '/checkout'
Step 37: Click on link home2 -> Navigate to page '/'
Step 38: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 39: Click on link goToCheckout -> Navigate to page ''
Step 40: Take full page screenshot as checkpoint
",Trivial,STABLE
215,Manage Cart and Send Contact Messages,"Add items to the cart, logout, send multiple contact messages, and manage account actions while ensuring successful login.","Step 1: Navigate to /
Step 2: Click on button addToCart (addToCart2)
Step 3: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 4: Click on button logout -> Navigate to page '/'
Step 5: Click on link homeNavigation (contact) -> Navigate to page '/contact'
Step 6: Enter input value in input fullName
Step 7: Enter input value in input emailAddress
Step 8: Select option with input value from select subject
Step 9: Enter input value in textarea message
Step 10: Click on button sendMessage
Step 11: Enter input value in input emailAddress
Step 12: Click on button sendMessage
Step 13: Enter input value in input fullName
Step 14: Enter input value in input emailAddress
Step 15: Select option with input value from select subject
Step 16: Enter input value in textarea message
Step 17: Click on button sendMessage
Step 18: Click on link products -> Navigate to page '/register'
Step 19: Login -> Navigate to page '/'
Step 20: Click on link login -> Navigate to page '/login'
Step 21: Login -> Navigate to page '/'
Step 22: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 23: Click on button logout -> Navigate to page '/'
Step 24: Click on button addToCart (addToCart)
Step 25: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 26: Click on button clearCart
Step 27: Click on link productNavigation (productNavigation11) -> Navigate to page '/'
Step 28: Click on link login -> Navigate to page '/login'
Step 29: Login -> Navigate to page '/'
Step 30: Click on button addToCart (addToCart)
Step 31: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 32: Click on link goToCheckout
Step 33: Complete order form with payment details
Step 34: Click on link admin
Step 35: Click on link homeNavigation (productNavigation3) -> Navigate to page ''
Step 36: Take full page screenshot as checkpoint
",Trivial,STABLE
216,Complete Checkout with Multiple Items and Contact Support,"Navigate through clothing categories, add items to the cart, complete checkout, and send messages to support while managing account.","Step 1: Navigate to /
Step 2: Click on button clothingCategories (clothingCategories2)
Step 3: Click on button clothingCategories (clothingCategories)
Step 4: Click on button clothingCategories (clothingCategories3)
Step 5: Click on button clothingCategories (clothingCategories4)
Step 6: Click on button clothingCategories (clothingCategories5)
Step 7: Click on button addToCart (addToCart)
Step 8: Click on button addToCart (addToCart2)
Step 9: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 10: Click on button cartActions (cartActions)
Step 11: Click on button cartActions (cartActions2)
Step 12: Click on button clearAll
Step 13: Click on link continueShopping -> Navigate to page '/'
Step 14: Click on button addToCart (addToCart)
Step 15: Click on button addToCart (addToCart2)
Step 16: Click on link about -> Navigate to page '/about'
Step 17: Click on link productNavigation (productNavigation2) -> Navigate to page '/'
Step 18: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 19: Click on button addToCart
Step 20: Click on link productNavigation (productNavigation) -> Navigate to page '/'
Step 21: Click on link buyNowOptions (buyNow3) -> Navigate to page '/product/*'
Step 22: Click on link products -> Navigate to page '/product'
Step 23: Click on link contact2 -> Navigate to page '/contact'
Step 24: Click on link login -> Navigate to page '/login'
Step 25: Login -> Navigate to page '/'
Step 26: Click on button logout
Step 27: Click on link register -> Navigate to page '/register'
Step 28: Login
Step 29: Click on link home -> Navigate to page '/'
Step 30: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 31: Click on button cartActions (cartActions5)
Step 32: Click on link goToCheckout -> Navigate to page '/login'
Step 33: Login -> Navigate to page '/'
Step 34: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 35: Click on link goToCheckout -> Navigate to page '/checkout'
Step 36: Click on button placeOrder -> Navigate to page '/'
Step 37: Click on button addToCart (addToCart)
Step 38: Click on button addToCart (addToCart)
Step 39: Click on button addToCart (addToCart)
Step 40: Click on link homeNavigation (contact) -> Navigate to page '/contact'
Step 41: Select option with input value from select subject
Step 42: Enter input value in textarea message
Step 43: Click on button sendMessage
Step 44: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 45: Click on link home -> Navigate to page '/'
Step 46: Click on button addToCart (addToCart2)
Step 47: Click on link cart4 -> Navigate to page '/admin/contact-messages'
Step 48: Click on link home -> Navigate to page '/'
Step 49: Click on button clothingCategories (clothingCategories4)
Step 50: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 51: Click on link contact2 -> Navigate to page '/contact'
Step 52: Enter input value in textarea message
Step 53: Enter input value in input fullName
Step 54: Enter input value in input emailAddress
Step 55: Click on button sendMessage
Step 56: Select option with input value from select subject
Step 57: Click on button sendMessage
Step 58: Click on link cartItems (cart) -> Navigate to page '/cart'
Step 59: Click on button cartActions (cartActions10)
Step 60: Click on button cartActions (cartActions2)
Step 61: Click on button cartActions (cartActions4)
Step 62: Click on link goToCheckout -> Navigate to page '/checkout'
Step 63: Click on link home2 -> Navigate to page '/'
Step 64: Click on link buyNowOptions (buyNowOptions2) -> Navigate to page '/product/*'
Step 65: Click on link reactEcommerce -> Navigate to page '/'
Step 66: Click on button logout -> Navigate to page '/login'
Step 67: Login -> Navigate to page '/'
Step 68: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 69: Click on link goToCheckout
Step 70: Fill out order form with personal and payment details
Step 71: Take full page screenshot as checkpoint
",Trivial,STABLE
217,Explore Products and Send Messages while Managing Cart,"Browse products, add to cart, send messages, and complete checkout while managing account actions and ensuring successful login.","Step 1: Navigate to /
Step 2: Click on button clothingCategories (clothingCategories2)
Step 3: Click on button clothingCategories (clothingCategories)
Step 4: Click on button clothingCategories (clothingCategories5)
Step 5: Click on button clothingCategories (clothingCategories3)
Step 6: Click on link buyNowOptions (buyNow5) -> Navigate to page '/product/*'
Step 7: Click on button addToCart
Step 8: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 9: Click on button object2
Step 10: Click on button object3
Step 11: Click on link goToCheckout -> Navigate to page '/login'
Step 12: Login -> Navigate to page '/'
Step 13: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 14: Click on link goToCheckout -> Navigate to page '/checkout'
Step 15: Click on button placeOrder -> Navigate to page '/'
Step 16: Click on image productCards (card2)
Step 17: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 18: Click on button addToCart
Step 19: Click on link cartItems (cartItems11) -> Navigate to page '/cart'
Step 20: Click on button object5
Step 21: Click on link productNavigation (contact2)
Step 22: Send multiple messages with subject and content
Step 23: Login -> Navigate to page '/'
Step 24: Click on link productNavigation (productNavigation4) -> Navigate to page '/product'
Step 25: Click on link about22 -> Navigate to page '/about'
Step 26: Click on button logout -> Navigate to page '/'
Step 27: Click on link buyNowOptions (buyNowOptions)
Step 28: Click on button addToCart (addToCart)
Step 29: Click on link cartItems (cartItems5) -> Navigate to page '/cart'
Step 30: Click on button object2
Step 31: Click on button clearCart3
Step 32: Click on link continueShopping -> Navigate to page '/'
Step 33: Click on button addToCart (addToCart)
Step 34: Click on button addToCart (addToCart2) -> Navigate to page '/contact'
Step 35: Click on button shippingPolicies (shippingPolicies)
Step 36: Enter input value in input fullName
Step 37: Enter input value in input emailAddress
Step 38: Enter input value in textarea message
Step 39: Click on button sendMessage
Step 40: Select option with input value from select subject
Step 41: Click on button sendMessage -> Navigate to page '/login'
Step 42: Login -> Navigate to page '/'
Step 43: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 44: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 45: Click on link goToCheckout
Step 46: Complete order form with payment details
Step 47: Click on link admin -> Navigate to page '/cart'
Step 48: Click on button logout2
Step 49: Fill out contact form and send message
Step 50: Login -> Navigate to page ''
Step 51: Take full page screenshot as checkpoint
",Trivial,STABLE
218,Comprehensive Shopping Cart Management and User Actions,"Navigate through clothing categories, add multiple items to the cart, manage cart actions, and complete the checkout process while interacting with various pages.","Step 1: Navigate to /
Step 2: Click on button clothingCategories (clothingCategories2)
Step 3: Click on button clothingCategories (clothingCategories)
Step 4: Click on button clothingCategories (clothingCategories3)
Step 5: Click on button clothingCategories (clothingCategories4)
Step 6: Click on button clothingCategories (clothingCategories5)
Step 7: Click on link buyNowOptions (buyNowOptions)
Step 8: Click on button addToCart (addToCart)
Step 9: Click on button addToCart (addToCart14)
Step 10: Click on button addToCart (addToCart6)
Step 11: Click on button addToCart (addToCart4)
Step 12: Click on button addToCart (addToCart)
Step 13: Click on link cartItems (cartWithCount2) -> Navigate to page '/cart'
Step 14: Click on button cartActions (cartActions9)
Step 15: Click on button cartActions (cartActions10)
Step 16: Click on button cartActions (cart)
Step 17: Click on button clearAll
Step 18: Click on link register -> Navigate to page '/register'
Step 19: Login
Step 20: Click on link login2 -> Navigate to page '/login'
Step 21: Login -> Navigate to page '/'
Step 22: Click on link admin
Step 23: Double-click on button addToCart (addToCart)
Step 24: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 25: Click on link navigateToAbout -> Navigate to page '/about'
Step 26: Click on link contact -> Navigate to page '/contact'
Step 27: Click on link productNavigation (productNavigation5) -> Navigate to page '/'
Step 28: Click on link slowey
Step 29: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 30: Click on link goToCheckout -> Navigate to page '/checkout'
Step 31: Click on button placeOrder -> Navigate to page '/'
Step 32: Click on button addToCart (addToCart)
Step 33: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 34: Click on link goToCheckout
Step 35: Complete order form with payment details
Step 36: Send multiple messages with subject and content
Step 37: Click on button logout -> Navigate to page '/login'
Step 38: Login -> Navigate to page '/contact'
Step 39: Click on button shippingPolicies (shippingPolicies2)
Step 40: Click on button shippingPolicies (shippingPolicies3) -> Navigate to page '/'
Step 41: Click on link cartItems (cart3) -> Navigate to page ''
Step 42: Take full page screenshot as checkpoint
",Trivial,STABLE
219,User Journey with Cart Actions and Message Sending,"Add items to the cart, manage cart actions, send multiple messages, and complete the checkout process while navigating through the application.","Step 1: Navigate to /
Step 2: Click on button addToCart (addToCart)
Step 3: Click on button addToCart (addToCart2)
Step 4: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 5: Click on button cartActions (cartActions)
Step 6: Click on button cartActions (cartActions2)
Step 7: Click on button cartActions (cartActions6)
Step 8: Click on link productNavigation (productNavigation3) -> Navigate to page '/'
Step 9: Click on link cartItems (cartItems5) -> Navigate to page '/cart'
Step 10: Click on link goToCheckout -> Navigate to page '/login'
Step 11: Login -> Navigate to page '/'
Step 12: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 13: Click on link goToCheckout -> Navigate to page '/checkout'
Step 14: Click on button placeOrder -> Navigate to page '/'
Step 15: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 16: Click on button clothingCategories (clothingCategories)
Step 17: Click on button clothingCategories (clothingCategories3)
Step 18: Click on button clothingCategories (clothingCategories6)
Step 19: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 20: Click on link products -> Navigate to page '/product'
Step 21: Click on link buyNowOptions (buyNowOptions11) -> Navigate to page '/product/*'
Step 22: Click on link about -> Navigate to page '/about'
Step 23: Click on link contact -> Navigate to page '/contact'
Step 24: Click on button sendMessage
Step 25: Enter input value in textarea message
Step 26: Click on button sendMessage
Step 27: Select option with input value from select subject
Step 28: Click on button sendMessage
Step 29: Enter input value in textarea message
Step 30: Click on button sendMessage
Step 31: Select option with input value from select subject
Step 32: Enter input value in textarea message
Step 33: Click on button sendMessage
Step 34: Select option with input value from select subject
Step 35: Enter input value in textarea message
Step 36: Click on button sendMessage
Step 37: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 38: Click on button logout -> Navigate to page '/'
Step 39: Click on link register -> Navigate to page '/register'
Step 40: Login -> Navigate to page '/'
Step 41: Click on button logout
Step 42: Click on link register -> Navigate to page '/register'
Step 43: Login -> Navigate to page '/'
Step 44: Click on link external (external2)
Step 45: Click on link slowey
Step 46: Click on button addToCart (addToCart)
Step 47: Click on button addToCart (addToCart)
Step 48: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 49: Click on button clearCart2 -> Navigate to page '/checkout'
Step 50: Click on link products4 -> Navigate to page '/product'
Step 51: Click on button addToCart (addToCart2)
Step 52: Click on button addToCart (addToCart18)
Step 53: Click on link cartItems (cartItems17) -> Navigate to page '/cart'
Step 54: Click on link goToCheckout
Step 55: Complete order form with payment details
Step 56: Click on link home -> Navigate to page '/'
Step 57: Click on button addToCart (addToCart)
Step 58: Click on button logout
Step 59: Click on link cartItems (cartItems5) -> Navigate to page '/cart'
Step 60: Click on link login -> Navigate to page '/login'
Step 61: Login -> Navigate to page '/'
Step 62: Click on link cartItems (cartItems3) -> Navigate to page ''
Step 63: Take full page screenshot as checkpoint
",Trivial,STABLE
220,Shopping Cart Operations and User Interaction Flow,"Explore clothing categories, add items to the cart, manage cart actions, and send messages while completing the checkout process.","Step 1: Navigate to /
Step 2: Click on button clothingCategories (clothingCategories2)
Step 3: Click on button clothingCategories (clothingCategories4)
Step 4: Click on button clothingCategories (clothingCategories5)
Step 5: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 6: Click on button addToCart
Step 7: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 8: Click on button object2
Step 9: Click on link goToCheckout -> Navigate to page '/login'
Step 10: Login -> Navigate to page '/'
Step 11: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 12: Click on link goToCheckout -> Navigate to page '/checkout'
Step 13: Click on button placeOrder -> Navigate to page '/'
Step 14: Click on link homeNavigation (productNavigation2)
Step 15: Click on button addToCart (addToCart)
Step 16: Click on button addToCart (addToCart2)
Step 17: Click on button addToCart (addToCart2)
Step 18: Click on button addToCart (addToCart2)
Step 19: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 20: Click on link productNavigation (products6) -> Navigate to page '/product'
Step 21: Click on link admin2 -> Navigate to page '/admin/contact-messages'
Step 22: Click on link home -> Navigate to page '/'
Step 23: Click on link homeNavigation (contact) -> Navigate to page '/contact'
Step 24: Click on button sendMessage
Step 25: Select option with input value from select subject
Step 26: Enter input value in textarea message
Step 27: Click on button sendMessage
Step 28: Select option with input value from select subject
Step 29: Enter input value in textarea message
Step 30: Click on button sendMessage
Step 31: Click on link about3 -> Navigate to page '/about'
Step 32: Click on button logout -> Navigate to page '/'
Step 33: Click on link register -> Navigate to page '/register'
Step 34: Login -> Navigate to page '/'
Step 35: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 36: Click on button clearAll
Step 37: Click on link continueShopping -> Navigate to page '/'
Step 38: Click on button addToCart (addToCart)
Step 39: Click on button addToCart (addToCart2)
Step 40: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 41: Click on button cartActions (cartActions)
Step 42: Click on button cartActions (cartActions2)
Step 43: Click on link goToCheckout -> Navigate to page '/checkout'
Step 44: Click on button placeOrder -> Navigate to page '/'
Step 45: Click on link homeNavigation (home2)
Step 46: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 47: Click on button logout -> Navigate to page '/login'
Step 48: Login -> Navigate to page '/'
Step 49: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 50: Click on link contact -> Navigate to page '/contact'
Step 51: Select option with input value from select subject
Step 52: Enter input value in textarea message
Step 53: Click on button sendMessage
Step 54: Click on link admin -> Navigate to page ''
Step 55: Take full page screenshot as checkpoint
",Trivial,STABLE
221,User Navigation and Checkout Process with Cart Management,"Navigate through products, add items to the cart, manage cart actions, and complete the checkout while interacting with various application features.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories4)
Step 4: Click on link buyNowOptions (buyNowOptions8) -> Navigate to page '/product/*'
Step 5: Click on button addToCart
Step 6: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 7: Click on button object2
Step 8: Click on link goToCheckout -> Navigate to page '/login'
Step 9: Login -> Navigate to page '/'
Step 10: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 11: Click on link goToCheckout -> Navigate to page '/checkout'
Step 12: Click on button placeOrder -> Navigate to page '/'
Step 13: Click on button logout
Step 14: Click on link login -> Navigate to page '/login'
Step 15: Login -> Navigate to page '/register'
Step 16: Click on link contact
Step 17: Fill out contact form and send message
Step 18: Click on link register -> Navigate to page '/register'
Step 19: Login
Step 20: Click on link products -> Navigate to page '/product'
Step 21: Click on button clothingCategories (clothingCategories)
Step 22: Click on link navigateToAbout -> Navigate to page '/about'
Step 23: Click on link productNavigation -> Navigate to page '/product'
Step 24: Click on button addToCart (addToCart2)
Step 25: Click on button addToCart (addToCart5)
Step 26: Click on button addToCart (addToCart6)
Step 27: Click on link navigateToAbout -> Navigate to page '/about'
Step 28: Click on link cartItems (cartWithCount) -> Navigate to page '/cart'
Step 29: Click on link goToCheckout -> Navigate to page '/login'
Step 30: Login -> Navigate to page '/'
Step 31: Click on link cartItems (cartItems8) -> Navigate to page '/cart'
Step 32: Click on link goToCheckout
Step 33: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 34: Click on button logout2 -> Navigate to page '/nonexistent'
Step 35: Click on link login -> Navigate to page '/login'
Step 36: Click on link cartItems (cart2) -> Navigate to page '/cart'
Step 37: Click on button cartActions (cartActions4)
Step 38: Click on button clearAll
Step 39: Click on link productNavigation (products6) -> Navigate to page '/product'
Step 40: Click on link buyNowOptions (buyNowOptions6) -> Navigate to page '/product/*'
Step 41: Click on button addToCart
Step 42: Click on link register2 -> Navigate to page '/register'
Step 43: Login -> Navigate to page '/'
Step 44: Click on button logout
Step 45: Click on link register -> Navigate to page '/register'
Step 46: Login -> Navigate to page '/product/*'
Step 47: Click on link productNavigation (productNavigation) -> Navigate to page ''
Step 48: Take full page screenshot as checkpoint
",Trivial,STABLE
222,Test Cart Functionality with Multiple Actions and Messages,"Navigate through clothing categories, add items to the cart, send messages, and verify cart actions including clearing and placing orders.","Step 1: Navigate to /
Step 2: Click on button clothingCategories (clothingCategories2)
Step 3: Click on button clothingCategories (clothingCategories)
Step 4: Click on button clothingCategories (clothingCategories4)
Step 5: Click on button clothingCategories (clothingCategories4)
Step 6: Click on button clothingCategories (clothingCategories5)
Step 7: Click on button addToCart (addToCart)
Step 8: Click on button addToCart (addToCart4)
Step 9: Click on button addToCart (addToCart5)
Step 10: Click on link cartItems (cartItems7) -> Navigate to page '/cart'
Step 11: Click on button cartActions (cartActions)
Step 12: Click on button cartActions (cartActions11)
Step 13: Click on link productNavigation (products6) -> Navigate to page '/product'
Step 14: Click on link cartItems (cartItems8) -> Navigate to page '/cart'
Step 15: Click on link productNavigation (products6) -> Navigate to page '/product'
Step 16: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 17: Click on button addToCart
Step 18: Click on link goToCart -> Navigate to page '/cart'
Step 19: Click on link goToCheckout -> Navigate to page '/login'
Step 20: Login -> Navigate to page '/'
Step 21: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 22: Click on link goToCheckout -> Navigate to page '/checkout'
Step 23: Click on button placeOrder -> Navigate to page '/login'
Step 24: Click on link register3 -> Navigate to page '/register'
Step 25: Click on button register
Step 26: Enter input value in input fullName
Step 27: Enter input value in input email
Step 28: Enter input value in input password
Step 29: Enter input value in input confirmPassword
Step 30: Click on button register
Step 31: Enter input value in input email
Step 32: Enter input value in input password
Step 33: Enter input value in input confirmPassword
Step 34: Click on button register -> Navigate to page '/'
Step 35: Click on link about2 -> Navigate to page '/about'
Step 36: Click on link contact2 -> Navigate to page '/contact'
Step 37: Click on button sendMessage
Step 38: Select option with input value from select subject
Step 39: Enter input value in textarea message
Step 40: Click on button sendMessage -> Navigate to page '/admin'
Step 41: Click on link goBackToHome -> Navigate to page '/'
Step 42: Click on button addToCart (addToCart)
Step 43: Click on button addToCart (addToCart)
Step 44: Click on button addToCart (addToCart)
Step 45: Click on button addToCart (addToCart)
Step 46: Click on button addToCart (addToCart)
Step 47: Click on button addToCart4 -> Navigate to page '/product'
Step 48: Click on link contact -> Navigate to page '/contact'
Step 49: Enter input value in textarea message
Step 50: Select option with input value from select subject
Step 51: Click on button sendMessage -> Navigate to page '/cart'
Step 52: Click on link goToCheckout -> Navigate to page '/checkout'
Step 53: Enter input value in input firstName
Step 54: Enter input value in input creditCardNumber -> Navigate to page '/'
Step 55: Click on button logout -> Navigate to page '/contact'
Step 56: Select option with input value from select subject
Step 57: Enter input value in input fullName
Step 58: Enter input value in textarea message
Step 59: Enter input value in input emailAddress
Step 60: Click on button sendMessage
Step 61: Click on button sendMessage -> Navigate to page '/cart'
Step 62: Click on button clearCart -> Navigate to page ''
Step 63: Take full page screenshot as checkpoint
",Trivial,STABLE
